Sub.ID,Trial_num,Cue,Target,Answer
1,1,chlorination,ideological,ideological
1,2,bendy,financial,financial
1,3,topography,editing,editing
1,4,enquiry,buzzing,buzzing
1,5,draconian,statistic,statistic
1,6,speedball,stopwatch,stopwatch
1,7,valueless,did,did
1,8,grievous,numerically,numerically
1,9,melatonin,bloated,bloated
1,10,dose,domain,domain
1,11,dynastically,steadily,steadily
1,12,staffer,withdraw,withdraw
1,13,institutionalism,beside,beside
1,14,dollhouse,doodle,doodle
1,15,bolero,membrane,membrane
1,16,soulless,unofficially,unofficially
1,17,uncurled,vibration,vibration
1,18,giveaway,permitted,permitted
1,19,origination,sleek,sleek
1,20,iconology,ignorance,ignorance
2,1,chlorination,ideological,idological
2,2,bendy,financial,financial
2,3,topography,editing,diting
2,4,enquiry,buzzing,buzzing
2,5,draconian,statistic,statistic
2,6,speedball,stopwatch,stopwatch
2,7,valueless,did,did
2,8,grievous,numerically,numrically
2,9,melatonin,bloated,bloatd
2,10,dose,domain,domain
2,11,dynastically,steadily,stadily
2,12,staffer,withdraw,withdraw
2,13,institutionalism,beside,bsid
2,14,dollhouse,doodle,doodl
2,15,bolero,membrane,mmbran
2,16,soulless,unofficially,unofficially
2,17,uncurled,vibration,vibration
2,18,giveaway,permitted,prmittd
2,19,origination,sleek,slk
2,20,iconology,ignorance,ignoranc
3,1,chlorination,ideological,ideological
3,2,bendy,financial,financial
3,3,topography,editing,editting
3,4,enquiry,buzzing,buzzing
3,5,draconian,statistic,sttattisttic
3,6,speedball,stopwatch,sttopwattch
3,7,valueless,did,did
3,8,grievous,numerically,numerically
3,9,melatonin,bloated,bloatted
3,10,dose,domain,domain
3,11,dynastically,steadily,stteadily
3,12,staffer,withdraw,witthdraw
3,13,institutionalism,beside,beside
3,14,dollhouse,doodle,doodle
3,15,bolero,membrane,membrane
3,16,soulless,unofficially,unofficially
3,17,uncurled,vibration,vibrattion
3,18,giveaway,permitted,permitttted
3,19,origination,sleek,sleek
3,20,iconology,ignorance,ignorance
4,1,chlorination,ideological,ideologicel
4,2,bendy,financial,finenciel
4,3,topography,editing,editing
4,4,enquiry,buzzing,buzzing
4,5,draconian,statistic,stetistic
4,6,speedball,stopwatch,stopwetch
4,7,valueless,did,did
4,8,grievous,numerically,numericelly
4,9,melatonin,bloated,bloeted
4,10,dose,domain,domein
4,11,dynastically,steadily,steedily
4,12,staffer,withdraw,withdrew
4,13,institutionalism,beside,beside
4,14,dollhouse,doodle,doodle
4,15,bolero,membrane,membrene
4,16,soulless,unofficially,unofficielly
4,17,uncurled,vibration,vibretion
4,18,giveaway,permitted,permitted
4,19,origination,sleek,sleek
4,20,iconology,ignorance,ignorence
5,1,chlorination,ideological,ideological
5,2,bendy,financial,money
5,3,topography,editing,editing
5,4,enquiry,buzzing,buzzing
5,5,draconian,statistic,statistic
5,6,speedball,stopwatch,stopwatch
5,7,valueless,did,done
5,8,grievous,numerically,numerically
5,9,melatonin,bloated,bloated
5,10,dose,domain,area
5,11,dynastically,steadily,steadily
5,12,staffer,withdraw,withdraw
5,13,institutionalism,beside,beside
5,14,dollhouse,doodle,draw
5,15,bolero,membrane,membrane
5,16,soulless,unofficially,unofficially
5,17,uncurled,vibration,vibration
5,18,giveaway,permitted,permitted
5,19,origination,sleek,shiny
5,20,iconology,ignorance,ignorance
6,1,chlorination,ideological,
6,2,bendy,financial,money
6,3,topography,editing,editing
6,4,enquiry,buzzing,buzzing
6,5,draconian,statistic,math
6,6,speedball,stopwatch,watch
6,7,valueless,did,done
6,8,grievous,numerically,numerically
6,9,melatonin,bloated,bloated
6,10,dose,domain,area
6,11,dynastically,steadily,
6,12,staffer,withdraw,withdraw
6,13,institutionalism,beside,beside
6,14,dollhouse,doodle,draw
6,15,bolero,membrane,membrane
6,16,soulless,unofficially,
6,17,uncurled,vibration,vibration
6,18,giveaway,permitted,granted
6,19,origination,sleek,shiny
6,20,iconology,ignorance,ignorance
