"sub.id","prop_correct","z"
"A14ATQ0J5B0VOX",0.35,-0.174993227947292
"A1IU5OP7BBZHZ7",0.45,0.456561278930152
"A1VVR9MA1P9HWJ",0.35,-0.174993227947292
"A28RX7L0QZ993M",0.35,-0.174993227947292
"A2JUHWRYPJJNUG",0.2,-1.12232498826346
"A2MUR0MDDWK4TY",0.425,0.298672652210791
"A2YKW761AK4ZGY",0.475,0.614449905649512
"A30V1UH00MWJU5",0.475,0.614449905649512
"A3SATHBTQSEJKF",0.275,-0.648659108105374
"A8028AFBBS29G",0.375,-0.0171046012279306
"A12GQ323JHYS9Q",0.35,-0.174993227947292
"A13KYLCBVG5BEB",0.3,-0.490770481386013
"A1H72Y9Z5NJXDS",0.475,0.614449905649512
"A1XZG393ZJRQVZ",0.25,-0.806547734824735
"A248G7WMC2OS7F",0.175,-1.28021361498282
"A2B7SPYBPF7H8I",0.15,-1.43810224170218
"A2JADK7LUDYCXB",0.5,0.772338532368873
"A2Y749J0XM6TIy",0.325,-0.332881854666652
"A3CZFTXS9EQSY3",0.4,0.14078402549143
"A7X2K7IW80TBU",0.3,-0.490770481386013
"A18MC27WTCEBA2",0.325,-0.332881854666652
"A1GXFMAC759VRM",0.275,-0.648659108105374
"A1HN2W2M73O741",0.275,-0.648659108105374
"A1SWLR0UPOFRCW",0.325,-0.332881854666652
"A2JA8QB8PGYGHJ",0.3,-0.490770481386013
"A2XBRIR84FMHGR",0.275,-0.648659108105374
"A3NM3GAVMJEI3J",0.275,-0.648659108105374
"A3RQN5RZD1N2KP",0.35,-0.174993227947292
"A3Z8J9G2CIQ0U",0.25,-0.806547734824735
"AJ3GCO6WRY31J",0.625,1.56178166596568
"A14QSZG9TSDO3Z",0.475,0.614449905649512
"A2C39KTRMOM1XZ",0.475,0.614449905649512
"A2HHQFXZDKMGAN",0.35,-0.174993227947292
"A32JHON6BQQK90",0.45,0.456561278930152
"A3KVFSHZ2EL0WX",0.475,0.614449905649512
"A3NLXFU5MR0JSR",0.625,1.56178166596568
"A3Q0QELQPXR8QS",0.35,-0.174993227947292
"AD4ALUT6LXXBU",0.225,-0.964436361544095
"AY0BJCGY2DHIX",0.4,0.14078402549143
"AZ57C58RDAMJF",0.4,0.14078402549143
"A1OSRAPSRT934Z",0.25,-0.806547734824735
"A1P8M5BKOTAA8I",0.35,-0.174993227947292
"A21LYHAOO5P2CC",0.1,-1.7538794951409
"A2S00V7RUU121E",0.75,2.35122479956248
"A32YYM8WVR8B7S",0.55,1.0881157858076
"A3BBGFC0RG39HK",0.425,0.298672652210791
"A3J01A18AJBGKX",0.25,-0.806547734824735
"A3PC7RA6GGV76W",0.525,0.930227159088234
"A3S7RHLILDUFHI",0.25,-0.806547734824735
"AX6JQ37WUHFSH",0.55,1.0881157858076
"A1H198MRIM37T1",0.25,-0.806547734824735
"A1RHRS9B5JAX4C",0.5,0.772338532368873
"A25Q8J2XTZNEKY",0.325,-0.332881854666652
"A26L91YL0GDGD8",0.275,-0.648659108105374
"A2RAC1CU8YLGPC",0.35,-0.174993227947292
"A2VUAAJHX6ROS9",0.575,1.24600441252696
"A341XKSRZ58FJK",0.275,-0.648659108105374
"AFBS8D6KBKKKY",0.55,1.0881157858076
"AL0FOPMAR0Z5F",0.4,0.14078402549143
"ALZPOT5R8BMMD",0.55,1.0881157858076
"AMUZ8VMNP6L2A",0.175,-1.28021361498282
"A14LW6D1Q84FC6",0.35,-0.174993227947292
"A1F2MFSHXTGAVD",0.2,-1.12232498826346
"A1TK0ZMZ571GG0",0.225,-0.964436361544095
"A2EOOF9D135HQ1",0.55,1.0881157858076
"A2J5DN5UMU0A3Z",0.75,2.35122479956248
"A3PKJ0CX86ZAWN",0.675,1.8775589194044
"A3ROADR7T6811",0.675,1.8775589194044
"A3SKEW89V5S0DI",0.275,-0.648659108105374
"A6BQ0GVCHG2CM",0.175,-1.28021361498282
"A7OVF55GAEQ30",0.35,-0.174993227947292
"A1FDPHX8S6G1WM",0.25,-0.806547734824735
"A1L7FGEK7RRXDY",0.3,-0.490770481386013
"A25ZFH3PBOTIIW",0.275,-0.648659108105374
"A2BI6LJSH72Z8F",0.3,-0.490770481386013
"A2V27A9GZA1NR2",0.6,1.40389303924632
"A2WYCY1FMQOD5F",0.225,-0.964436361544095
"A3696JXTRKL2FI",0.325,-0.332881854666652
"A36O6HV8LCXLJR",0.475,0.614449905649512
"A3NPEUMTD4PCJD",0.475,0.614449905649512
"A11HVP5RIG92VD",0.375,-0.0171046012279306
"A1PE6QYIXPXXMT",0.5,0.772338532368873
"A1RUFGYQJQMOKT",0.25,-0.806547734824735
"A1YZ1KLA7ASXK7",0.45,0.456561278930152
"A26FQ2XNQB9RQG",0.45,0.456561278930152
"A37DO9Z1XZCLBN",0.275,-0.648659108105374
"A9U3SMM4J0XF8",0.275,-0.648659108105374
"ABUXM7VAW5SKJ",0.925,3.45644518659801
"APUPF3D94XYUQ",0.375,-0.0171046012279306
"AS0Q47RFF7G5S",0.875,3.14066793315929
"A1EKUECDQ1GTC1",0.45,0.456561278930152
"A1HDRB3VB48WJ8",0.425,0.298672652210791
"a21kldyy9rz2p",0.325,-0.332881854666652
"A23S3TBFRILU5H",0.5,0.772338532368873
"A24B5UF6RMHYGX",0.15,-1.43810224170218
"A256SILBF4K00K",0.525,0.930227159088234
"A38TRCGRVHE205",0.3,-0.490770481386013
