"sub.id","prop_correct","z"
"A14ATQ0J5B0VOX",0.375,-0.070359718336983
"A1IU5OP7BBZHZ7",0.5,0.711414929851719
"A1VVR9MA1P9HWJ",0.35,-0.226714647974723
"A28RX7L0QZ993M",0.35,-0.226714647974723
"A2JUHWRYPJJNUG",0.2,-1.16484422580117
"A2MUR0MDDWK4TY",0.425,0.242350140938498
"A2YKW761AK4ZGY",0.475,0.555060000213978
"A30V1UH00MWJU5",0.475,0.555060000213978
"A3SATHBTQSEJKF",0.325,-0.383069577612464
"A8028AFBBS29G",0.375,-0.070359718336983
"A12GQ323JHYS9Q",0.35,-0.226714647974723
"A13KYLCBVG5BEB",0.3,-0.539424507250204
"A1H72Y9Z5NJXDS",0.475,0.555060000213978
"A1XZG393ZJRQVZ",0.25,-0.852134366525685
"A248G7WMC2OS7F",0.175,-1.32119915543891
"A2B7SPYBPF7H8I",0.175,-1.32119915543891
"A2JADK7LUDYCXB",0.5,0.711414929851719
"A2Y749J0XM6TIy",0.325,-0.383069577612464
"A3CZFTXS9EQSY3",0.425,0.242350140938498
"A7X2K7IW80TBU",0.3,-0.539424507250204
"A18MC27WTCEBA2",0.325,-0.383069577612464
"A1GXFMAC759VRM",0.3,-0.539424507250204
"A1HN2W2M73O741",0.275,-0.695779436887944
"A1SWLR0UPOFRCW",0.325,-0.383069577612464
"A2JA8QB8PGYGHJ",0.3,-0.539424507250204
"A2XBRIR84FMHGR",0.275,-0.695779436887944
"A3NM3GAVMJEI3J",0.3,-0.539424507250204
"A3RQN5RZD1N2KP",0.35,-0.226714647974723
"A3Z8J9G2CIQ0U",0.275,-0.695779436887944
"AJ3GCO6WRY31J",0.625,1.49318957804042
"A14QSZG9TSDO3Z",0.475,0.555060000213978
"A2C39KTRMOM1XZ",0.475,0.555060000213978
"A2HHQFXZDKMGAN",0.375,-0.070359718336983
"A32JHON6BQQK90",0.45,0.398705070576238
"A3KVFSHZ2EL0WX",0.475,0.555060000213978
"A3NLXFU5MR0JSR",0.625,1.49318957804042
"A3Q0QELQPXR8QS",0.375,-0.070359718336983
