"sub.id","prop_correct","z"
"A14ATQ0J5B0VOX",0.25,-1.48546880413521
"A1IU5OP7BBZHZ7",0.4,-0.43792958868237
"A1VVR9MA1P9HWJ",0.4,-0.43792958868237
"A28RX7L0QZ993M",0.475,0.0858400190440524
"A2JUHWRYPJJNUG",0.225,-1.66005867337735
"A2MUR0MDDWK4TY",0.45,-0.0887498501980881
"A2YKW761AK4ZGY",0.45,-0.0887498501980881
"A30V1UH00MWJU5",0.325,-0.961699196408792
"A3SATHBTQSEJKF",0.4,-0.43792958868237
"A8028AFBBS29G",0.4,-0.43792958868237
"A12GQ323JHYS9Q",0.3,-1.13628906565093
"A13KYLCBVG5BEB",0.4,-0.43792958868237
"A1H72Y9Z5NJXDS",0.525,0.435019757528334
"A1XZG393ZJRQVZ",0.45,-0.0887498501980881
"A248G7WMC2OS7F",0.55,0.609609626770475
"A2B7SPYBPF7H8I",0.275,-1.31087893489307
"A2JADK7LUDYCXB",0.55,0.609609626770475
"A2Y749J0XM6TIy",0.5,0.260429888286193
"A3CZFTXS9EQSY3",0.325,-0.961699196408792
"A7X2K7IW80TBU",0.65,1.30796910373904
"A18MC27WTCEBA2",0.425,-0.263339719440229
"A1GXFMAC759VRM",0.55,0.609609626770475
"A1HN2W2M73O741",0.525,0.435019757528334
"A1SWLR0UPOFRCW",0.775,2.18091844994974
"A2JA8QB8PGYGHJ",0.375,-0.61251945792451
"A2XBRIR84FMHGR",0.375,-0.61251945792451
"A3NM3GAVMJEI3J",0.3,-1.13628906565093
"A3RQN5RZD1N2KP",0.75,2.0063285807076
"A3Z8J9G2CIQ0U",0.425,-0.263339719440229
"AJ3GCO6WRY31J",0.575,0.784199496012615
"A14QSZG9TSDO3Z",0.575,0.784199496012615
"A2C39KTRMOM1XZ",0.4,-0.43792958868237
"A2HHQFXZDKMGAN",0.425,-0.263339719440229
"A32JHON6BQQK90",0.7,1.65714884222332
"A3KVFSHZ2EL0WX",0.7,1.65714884222332
"A3NLXFU5MR0JSR",0.65,1.30796910373904
"A3Q0QELQPXR8QS",0.525,0.435019757528334
"AD4ALUT6LXXBU",0.6,0.958789365254756
"AY0BJCGY2DHIX",0.65,1.30796910373904
