"sub.id","prop_correct","z"
"A14ATQ0J5B0VOX",0.425,0.087787445950339
"A1IU5OP7BBZHZ7",0.5,0.559481185384998
"A1VVR9MA1P9HWJ",0.35,-0.38390629348432
"A28RX7L0QZ993M",0.425,0.087787445950339
"A2JUHWRYPJJNUG",0.225,-1.17006252587542
"A2MUR0MDDWK4TY",0.45,0.245018692428559
"A2YKW761AK4ZGY",0.5,0.559481185384998
"A30V1UH00MWJU5",0.475,0.402249938906778
"A3SATHBTQSEJKF",0.375,-0.2266750470061
"A8028AFBBS29G",0.375,-0.2266750470061
"A12GQ323JHYS9Q",0.35,-0.38390629348432
"A13KYLCBVG5BEB",0.3,-0.698368786440759
"A1H72Y9Z5NJXDS",0.475,0.402249938906778
"A1XZG393ZJRQVZ",0.275,-0.855600032918978
"A248G7WMC2OS7F",0.175,-1.48452501883186
"A2B7SPYBPF7H8I",0.225,-1.17006252587542
"A2JADK7LUDYCXB",0.5,0.559481185384998
"A2Y749J0XM6TIy",0.325,-0.541137539962539
"A3CZFTXS9EQSY3",0.425,0.087787445950339
"A7X2K7IW80TBU",0.35,-0.38390629348432
"A18MC27WTCEBA2",0.325,-0.541137539962539
"A1GXFMAC759VRM",0.325,-0.541137539962539
"A1HN2W2M73O741",0.275,-0.855600032918978
"A1SWLR0UPOFRCW",0.325,-0.541137539962539
"A2JA8QB8PGYGHJ",0.3,-0.698368786440759
"A2XBRIR84FMHGR",0.275,-0.855600032918978
"A3NM3GAVMJEI3J",0.325,-0.541137539962539
"A3RQN5RZD1N2KP",0.4,-0.0694438005278803
"A3Z8J9G2CIQ0U",0.3,-0.698368786440759
"AJ3GCO6WRY31J",0.625,1.3456374177761
"A14QSZG9TSDO3Z",0.5,0.559481185384998
"A2C39KTRMOM1XZ",0.475,0.402249938906778
"A2HHQFXZDKMGAN",0.375,-0.2266750470061
"A32JHON6BQQK90",0.45,0.245018692428559
"A3KVFSHZ2EL0WX",0.5,0.559481185384998
"A3NLXFU5MR0JSR",0.65,1.50286866425432
"A3Q0QELQPXR8QS",0.425,0.087787445950339
"AD4ALUT6LXXBU",0.225,-1.17006252587542
"AY0BJCGY2DHIX",0.4,-0.0694438005278803
"AZ57C58RDAMJF",0.4,-0.0694438005278803
"A1OSRAPSRT934Z",0.25,-1.0128312793972
"A1P8M5BKOTAA8I",0.35,-0.38390629348432
"A21LYHAOO5P2CC",0.1,-1.95621875826651
"A2S00V7RUU121E",0.75,2.13179365016719
"A32YYM8WVR8B7S",0.55,0.873943678341437
"A3BBGFC0RG39HK",0.525,0.716712431863217
"A3J01A18AJBGKX",0.25,-1.0128312793972
"A3PC7RA6GGV76W",0.525,0.716712431863217
"A3S7RHLILDUFHI",0.25,-1.0128312793972
"AX6JQ37WUHFSH",0.6,1.18840617129788
"A1H198MRIM37T1",0.275,-0.855600032918978
"A1RHRS9B5JAX4C",0.55,0.873943678341437
"A25Q8J2XTZNEKY",0.325,-0.541137539962539
"A26L91YL0GDGD8",0.35,-0.38390629348432
"A2RAC1CU8YLGPC",0.375,-0.2266750470061
"A2VUAAJHX6ROS9",0.575,1.03117492481966
"A341XKSRZ58FJK",0.275,-0.855600032918978
"AFBS8D6KBKKKY",0.55,0.873943678341437
"AL0FOPMAR0Z5F",0.45,0.245018692428559
"ALZPOT5R8BMMD",0.65,1.50286866425432
"AMUZ8VMNP6L2A",0.25,-1.0128312793972
"A14LW6D1Q84FC6",0.375,-0.2266750470061
"A1F2MFSHXTGAVD",0.275,-0.855600032918978
"A1TK0ZMZ571GG0",0.275,-0.855600032918978
"A2EOOF9D135HQ1",0.55,0.873943678341437
"A2J5DN5UMU0A3Z",0.75,2.13179365016719
"A3PKJ0CX86ZAWN",0.725,1.97456240368897
"A3ROADR7T6811",0.7,1.81733115721075
"A3SKEW89V5S0DI",0.275,-0.855600032918978
"A6BQ0GVCHG2CM",0.275,-0.855600032918978
"A7OVF55GAEQ30",0.45,0.245018692428559
"A1FDPHX8S6G1WM",0.25,-1.0128312793972
"A1L7FGEK7RRXDY",0.3,-0.698368786440759
"A25ZFH3PBOTIIW",0.275,-0.855600032918978
"A2BI6LJSH72Z8F",0.35,-0.38390629348432
