"sub.id","prop_correct","z"
"A14ATQ0J5B0VOX",0.55,0.143963421001287
"A1IU5OP7BBZHZ7",0.55,0.143963421001287
"A1VVR9MA1P9HWJ",0.575,0.303922777669383
"A28RX7L0QZ993M",0.6,0.46388213433748
"A2JUHWRYPJJNUG",0.325,-1.29567078901158
"A2MUR0MDDWK4TY",0.575,0.303922777669383
"A2YKW761AK4ZGY",0.725,1.26367891767796
"A30V1UH00MWJU5",0.475,-0.335914649003002
"A3SATHBTQSEJKF",0.4,-0.815792719007291
"A8028AFBBS29G",0.45,-0.495874005671099
"A12GQ323JHYS9Q",0.325,-1.29567078901158
"A13KYLCBVG5BEB",0.6,0.46388213433748
"A1H72Y9Z5NJXDS",0.65,0.783800847673673
"A1XZG393ZJRQVZ",0.45,-0.495874005671099
"A248G7WMC2OS7F",0.5,-0.175955292334906
"A2B7SPYBPF7H8I",0.25,-1.77554885901587
"A2JADK7LUDYCXB",0.45,-0.495874005671099
"A2Y749J0XM6TIy",0.6,0.46388213433748
"A3CZFTXS9EQSY3",0.425,-0.655833362339195
"A7X2K7IW80TBU",0.65,0.783800847673673
"A18MC27WTCEBA2",0.375,-0.975752075675388
"A1GXFMAC759VRM",0.575,0.303922777669383
"A1HN2W2M73O741",0.475,-0.335914649003002
"A1SWLR0UPOFRCW",0.775,1.58359763101415
"A2JA8QB8PGYGHJ",0.475,-0.335914649003002
"A2XBRIR84FMHGR",0.6,0.46388213433748
"A3NM3GAVMJEI3J",0.35,-1.13571143234348
"A3RQN5RZD1N2KP",0.875,2.22343505768654
"A3Z8J9G2CIQ0U",0.475,-0.335914649003002
"AJ3GCO6WRY31J",0.65,0.783800847673673
"A14QSZG9TSDO3Z",0.5,-0.175955292334906
"A2C39KTRMOM1XZ",0.45,-0.495874005671099
"A2HHQFXZDKMGAN",0.4,-0.815792719007291
"A32JHON6BQQK90",0.725,1.26367891767796
"A3KVFSHZ2EL0WX",0.65,0.783800847673673
"A3NLXFU5MR0JSR",0.675,0.943760204341769
"A3Q0QELQPXR8QS",0.8,1.74355698768225
"AD4ALUT6LXXBU",0.45,-0.495874005671099
"AY0BJCGY2DHIX",0.725,1.26367891767796
"AZ57C58RDAMJF",0.525,-0.0159959356668093
"A1OSRAPSRT934Z",0.225,-1.93550821568397
"A1P8M5BKOTAA8I",0.3,-1.45563014567968
"A21LYHAOO5P2CC",0.325,-1.29567078901158
"A2S00V7RUU121E",0.75,1.42363827434606
"A32YYM8WVR8B7S",0.65,0.783800847673673
"A3BBGFC0RG39HK",0.75,1.42363827434606
"A3J01A18AJBGKX",0.5,-0.175955292334906
"A3PC7RA6GGV76W",0.375,-0.975752075675388
"A3S7RHLILDUFHI",0.35,-1.13571143234348
"AX6JQ37WUHFSH",0.575,0.303922777669383
"A1H198MRIM37T1",0.425,-0.655833362339195
"A1RHRS9B5JAX4C",0.575,0.303922777669383
"A25Q8J2XTZNEKY",0.425,-0.655833362339195
"A26L91YL0GDGD8",0.475,-0.335914649003002
"A2RAC1CU8YLGPC",0.45,-0.495874005671099
"A2VUAAJHX6ROS9",0.575,0.303922777669383
"A341XKSRZ58FJK",0.35,-1.13571143234348
"AFBS8D6KBKKKY",0.7,1.10371956100987
"AL0FOPMAR0Z5F",0.475,-0.335914649003002
"ALZPOT5R8BMMD",0.55,0.143963421001287
"AMUZ8VMNP6L2A",0.25,-1.77554885901587
"A14LW6D1Q84FC6",0.475,-0.335914649003002
"A1F2MFSHXTGAVD",0.45,-0.495874005671099
"A1TK0ZMZ571GG0",0.225,-1.93550821568397
"A2EOOF9D135HQ1",0.625,0.623841491005576
"A2J5DN5UMU0A3Z",0.825,1.90351634435035
"A3PKJ0CX86ZAWN",0.675,0.943760204341769
"A3ROADR7T6811",0.675,0.943760204341769
"A3SKEW89V5S0DI",0.275,-1.61558950234777
"A6BQ0GVCHG2CM",0.475,-0.335914649003002
"A7OVF55GAEQ30",0.425,-0.655833362339195
"A1FDPHX8S6G1WM",0.375,-0.975752075675388
"A1L7FGEK7RRXDY",0.525,-0.0159959356668093
"A25ZFH3PBOTIIW",0.45,-0.495874005671099
"A2BI6LJSH72Z8F",0.6,0.46388213433748
"A2V27A9GZA1NR2",0.65,0.783800847673673
"A2WYCY1FMQOD5F",0.325,-1.29567078901158
"A3696JXTRKL2FI",0.675,0.943760204341769
"A36O6HV8LCXLJR",0.475,-0.335914649003002
"A3NPEUMTD4PCJD",0.55,0.143963421001287
"A11HVP5RIG92VD",0.475,-0.335914649003002
"A1PE6QYIXPXXMT",0.65,0.783800847673673
"A1RUFGYQJQMOKT",0.4,-0.815792719007291
"A1YZ1KLA7ASXK7",0.625,0.623841491005576
"A26FQ2XNQB9RQG",0.575,0.303922777669383
"A37DO9Z1XZCLBN",0.4,-0.815792719007291
"A9U3SMM4J0XF8",0.55,0.143963421001287
"ABUXM7VAW5SKJ",0.925,2.54335377102273
