"sub.id","prop_correct","z"
"A14ATQ0J5B0VOX",0.525,-0.0684982816241579
"A1IU5OP7BBZHZ7",0.5,-0.232894157522138
"A1VVR9MA1P9HWJ",0.525,-0.0684982816241579
"A28RX7L0QZ993M",0.75,1.41106460145766
"A2JUHWRYPJJNUG",0.325,-1.38366528880799
"A2MUR0MDDWK4TY",0.625,0.58908522196776
"A2YKW761AK4ZGY",0.575,0.260293470171801
"A30V1UH00MWJU5",0.35,-1.21926941291002
"A3SATHBTQSEJKF",0.5,-0.232894157522138
"A8028AFBBS29G",0.525,-0.0684982816241579
"A12GQ323JHYS9Q",0.375,-1.05487353701204
"A13KYLCBVG5BEB",0.6,0.42468934606978
"A1H72Y9Z5NJXDS",0.65,0.75348109786574
"A1XZG393ZJRQVZ",0.575,0.260293470171801
"A248G7WMC2OS7F",0.65,0.75348109786574
"A2B7SPYBPF7H8I",0.4,-0.890477661114056
"A2JADK7LUDYCXB",0.55,0.0958975942738218
"A2Y749J0XM6TIy",0.575,0.260293470171801
"A3CZFTXS9EQSY3",0.375,-1.05487353701204
"A7X2K7IW80TBU",0.825,1.9042522291516
"A18MC27WTCEBA2",0.45,-0.561685909318097
"A1GXFMAC759VRM",0.55,0.0958975942738218
"A1HN2W2M73O741",0.525,-0.0684982816241579
"A1SWLR0UPOFRCW",0.8,1.73985635325362
"A2JA8QB8PGYGHJ",0.425,-0.726081785216076
"A2XBRIR84FMHGR",0.375,-1.05487353701204
"A3NM3GAVMJEI3J",0.3,-1.54806116470597
"A3RQN5RZD1N2KP",0.75,1.41106460145766
"A3Z8J9G2CIQ0U",0.425,-0.726081785216076
"AJ3GCO6WRY31J",0.575,0.260293470171801
"A14QSZG9TSDO3Z",0.6,0.42468934606978
"A2C39KTRMOM1XZ",0.425,-0.726081785216076
"A2HHQFXZDKMGAN",0.45,-0.561685909318097
"A32JHON6BQQK90",0.7,1.0822728496617
"A3KVFSHZ2EL0WX",0.7,1.0822728496617
"A3NLXFU5MR0JSR",0.65,0.75348109786574
"A3Q0QELQPXR8QS",0.55,0.0958975942738218
"AD4ALUT6LXXBU",0.625,0.58908522196776
"AY0BJCGY2DHIX",0.65,0.75348109786574
"AZ57C58RDAMJF",0.425,-0.726081785216076
"A1OSRAPSRT934Z",0.375,-1.05487353701204
"A1P8M5BKOTAA8I",0.4,-0.890477661114056
"A21LYHAOO5P2CC",0.225,-2.04124879239991
"A2S00V7RUU121E",0.6,0.42468934606978
"A32YYM8WVR8B7S",0.65,0.75348109786574
